Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Week,Quarter,IsMonthStart,IsMonthEnd,Holiday_Event_Flag,High_Sales_Event_Flag,Year_End_Flag,Important_Week_Flag,store_mean,store_median,store_std,store_max,store_min,Holiday_x_store_mean,Temp_x_week,Store_Encoded,Actual_Sales,Predicted_Sales,Error,Abs_Error,Error_Type,Date,Holidy_Flag
0.0,44.42,4.187,137.868,8.15,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,666.3000000000001,1444999.0356643356,1365098.46,1.4894656e+06,-124367.16500000004,124367.16500000004,Over_Prediction,2012-04-13,0.0
0.0,45.68,4.044,214.3127027,7.139,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,685.2,2107676.8703496503,2045396.06,2.091473e+06,-46076.939999999944,46076.939999999944,Over_Prediction,2012-04-13,0.0
0.0,69.03,3.891,221.1484028,6.891,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,1035.45,756069.0833566433,769319.04,731887.5,37431.54000000004,37431.54000000004,Under_Prediction,2012-04-13,0.0
0.0,49.89,4.025,141.8433929,7.671,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,748.35,1028501.0389510489,939118.24,1.0435294e+06,-104411.13500000001,104411.13500000001,Over_Prediction,2012-04-13,0.0
0.0,41.81,4.025,137.868,4.125,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,627.1500000000001,1389864.4604895106,1231752.54,1.4399808e+06,-208228.20999999996,208228.20999999996,Over_Prediction,2012-04-13,0.0
0.0,48.65,4.187,137.868,8.983,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,729.75,1356755.3935664336,1285783.87,1.3586098e+06,-72825.87999999989,72825.87999999989,Over_Prediction,2012-04-13,0.0
0.0,42.46,4.044,214.3127027,7.139,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,636.9,706721.5326573426,658691.56,689839.2,-31147.627499999944,31147.627499999944,Over_Prediction,2012-04-13,0.0
0.0,36.9,4.025,137.868,7.489,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,553.5,1002911.8446853146,889670.29,975372.25,-85701.95999999996,85701.95999999996,Over_Prediction,2012-04-13,0.0
0.0,52.22,4.187,141.8433929,8.253,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,783.3,1775216.2019580419,1650405.21,1.7798336e+06,-129428.41500000004,129428.41500000004,Over_Prediction,2012-04-13,0.0
0.0,64.28,4.254,131.108,11.627,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,964.2,1323522.241818182,1290684.95,1.4709068e+06,-180221.80000000005,180221.80000000005,Over_Prediction,2012-04-13,0.0
